Priority,Revision,Order Type,Main WorkCtr,Oper.WorkCenter,Order,Description,Opr. short text,System status,User status,Work,Actual work,Unloading Point,Bas. start date,Basic fin. date,Earl.start date,Latst Allowd.FinDate,Earliest StrDate,Activity,Op.SystemStatus,Oper.UserStatus,Functional Loc.,Description,Subnetwork of,SystemCondition,MaintenancePlan,Planner group,MaintPlant,PM Collective,Room
3,NOSD,WDF,MTN-ELEC,MTN-SCAF,2100026521,"Halfdan B, Minor Oil leak 1"" valve-EP",L3 Rig-down hoist for lifting,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,"12,1",0,W01-02,2024-09-15,2024-10-05,2024-10-03,2019-04-06,2019-02-25,0210,REL,APPR OPND,HB /B /23/HBBA-EP-3822,LIQUID PIG RECIEVER,,C,,MMS,DK50,,
3,NOSD,WDF,MTN-ELEC,PRODTECH,2100026521,"Halfdan B, Minor Oil leak 1"" valve-EP",L3 Desafe Pig Launcher,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,3,0,W01-02 OIM 10,2024-09-15,2024-10-05,2024-10-04,2019-04-06,2019-02-25,0220,REL,APPR OPND,HB /B /23/HBBA-EP-3822,LIQUID PIG RECIEVER,,C,,MMS,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,HB-FLARE,WDF,MTN-MECH,MTN-MECH,2100040109,Two independent drain valves are interna,Prepare matr/tools,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,2,0,,2024-03-15,2024-03-15,2024-03-15,2020-12-15,2020-11-05,0010,PCNF REL,APPR OPND,HB /D /20/HBDC-V-3451,HP SEPARATOR,,F,,MMS,DK50,,
3,HB-FLARE,WDF,MTN-MECH,PRODTECH,2100040109,Two independent drain valves are interna,Production isolation w Flushing,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,3,0,,2024-03-15,2024-03-15,2024-03-15,2020-12-15,2020-11-05,0020,PCNF REL,APPR OPND,HB /D /20/HBDC-V-3451,HP SEPARATOR,,F,,MMS,DK50,,
3,HB-FLARE,WDF,MTN-MECH,MTN-MECH,2100040109,Two independent drain valves are interna,"Replace 3"" Globe Valve",REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,5,0,,2024-03-15,2024-03-15,2024-03-15,2020-12-15,2020-11-05,0040,PCNF REL,APPR OPND,HB /D /20/HBDC-V-3451,HP SEPARATOR,,F,,MMS,DK50,,
3,HB-FLARE,WDF,MTN-MECH,PRODTECH,2100040109,Two independent drain valves are interna,Production de-isolation w leaktest,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,3,0,,2024-03-15,2024-03-15,2024-03-15,2020-12-15,2020-11-05,0050,PCNF REL,APPR OPND,HB /D /20/HBDC-V-3451,HP SEPARATOR,,F,,MMS,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100044608,Glycol seep from aftercooler HDBC-E-1751,Glycol seep from aftercooler HDBC-E-1751,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,0,3,W19-W20,2024-04-08,2024-04-08,2024-04-08,2021-05-14,2021-02-13,0010,PCNF REL,APPR OPND,HD /B /05/HDBD-E-1751,HEAT EXCHANGER (RADIATOR),,A,,MMR,DK60,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100045848,FLMPR Install of shims on HBA flowlines,Installation of shims on HBA flowlines.,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,12,6,MPM Team W21-22,2023-04-24,2023-04-24,2023-04-24,2021-03-11,2021-02-19,0010,PCNF REL,APPR OPND,HB /A /10/HBA-PHS-CS-N-1001,P-G SOUR HP WELLHEAD CS NON INSULATED,99000087,A,,MFM,DK50,,
3,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100045848,FLMPR Install of shims on HBA flowlines,Materials for FLM,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,0,0,,2023-04-24,2023-04-24,2023-04-24,2021-03-11,2021-02-19,0020,REL,APPR OPND,HB /A /10/HBA-PHS-CS-N-1001,P-G SOUR HP WELLHEAD CS NON INSULATED,99000087,A,,MFM,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,HB-FLARE,WDF,MTN-MECH,MTN-MECH,2100050153,"Cracked Ball VAG6S1 - 3""-AI-054-8550-AG","Cracked Ball VAG6S1 - 3""-AI-054-8550-AG",REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,0,0,,2025-01-01,2025-01-03,2025-01-01,2021-11-02,2021-06-05,0010,REL,APPR OPND,HB /D /07/HBD-3-AI-054-8550-AG-U,3 INSTRUMENT AIR LINE,,A,,MMS,DK50,,
4,HB-FLARE,WDF,MTN-MECH,MTN-MECH,2100050153,"Cracked Ball VAG6S1 - 3""-AI-054-8550-AG",replace valve,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,12,0,,2025-01-01,2025-01-03,2025-01-01,2021-11-02,2021-06-05,0020,REL,APPR OPND,HB /D /07/HBD-3-AI-054-8550-AG-U,3 INSTRUMENT AIR LINE,,A,,MMS,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,NOSD,WDF,MTN-RIGG,MTN-MECH,2100050746,HBD/78: Mount RFK ramming guard in boom,Find and check new materials,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,1,0,,2024-03-09,2024-03-19,2024-03-09,2022-01-22,2021-08-25,0010,REL,APPR OPND,HB /D /78/HBDE-A-6150-11,CRANE STRUCTURE,,A,,MMS,DK50,,
4,NOSD,WDF,MTN-RIGG,PRODTECH,2100050746,HBD/78: Mount RFK ramming guard in boom,Isolate crane HBDE-A-6150,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,1,0,,2024-03-09,2024-03-19,2024-03-09,2022-01-22,2021-08-25,0020,REL,APPR OPND,HB /D /78/HBDE-A-6150-11,CRANE STRUCTURE,,A,,MMS,DK50,,
4,NOSD,WDF,MTN-RIGG,MTN-ROPE,2100050746,HBD/78: Mount RFK ramming guard in boom,Dismount boom wood protections,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,36,0,,2024-03-09,2024-03-19,2024-03-09,2022-01-22,2021-08-25,0040,REL,APPR OPND,HB /D /78/HBDE-A-6150-11,CRANE STRUCTURE,,A,,MMS,DK50,,
4,NOSD,WDF,MTN-RIGG,MTN-ROUS,2100050746,HBD/78: Mount RFK ramming guard in boom,Rigging down boom wood protections,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,36,0,,2024-03-09,2024-03-19,2024-03-10,2022-01-22,2021-08-25,0050,REL,APPR OPND,HB /D /78/HBDE-A-6150-11,CRANE STRUCTURE,,A,,MMS,DK50,,
4,NOSD,WDF,MTN-RIGG,MTN-ROUS,2100050746,HBD/78: Mount RFK ramming guard in boom,Rigging up new Ramming guard protection,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,36,0,,2024-03-09,2024-03-19,2024-03-13,2022-01-22,2021-08-25,0060,REL,APPR OPND,HB /D /78/HBDE-A-6150-11,CRANE STRUCTURE,,A,,MMS,DK50,,
4,NOSD,WDF,MTN-RIGG,MTN-ROPE,2100050746,HBD/78: Mount RFK ramming guard in boom,Mount new Ramming guard protection,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,36,0,,2024-03-09,2024-03-19,2024-03-16,2022-01-22,2021-08-25,0070,REL,APPR OPND,HB /D /78/HBDE-A-6150-11,CRANE STRUCTURE,,A,,MMS,DK50,,
4,NOSD,WDF,MTN-RIGG,MTN-MECH,2100050746,HBD/78: Mount RFK ramming guard in boom,Assist MTN-ROPE and MTN-RIGG,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,12,0,,2024-03-09,2024-03-19,2024-03-16,2022-01-22,2021-08-25,0080,REL,APPR OPND,HB /D /78/HBDE-A-6150-11,CRANE STRUCTURE,,A,,MMS,DK50,,
4,NOSD,WDF,MTN-RIGG,PRODTECH,2100050746,HBD/78: Mount RFK ramming guard in boom,Deisolate crane HBDE-A-6150,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,1,0,,2024-03-09,2024-03-19,2024-03-18,2022-01-22,2021-08-25,0100,REL,APPR OPND,HB /D /78/HBDE-A-6150-11,CRANE STRUCTURE,,A,,MMS,DK50,,
4,NOSD,WDF,MTN-RIGG,MTN-MECH,2100050746,HBD/78: Mount RFK ramming guard in boom,"Clean-up, documentation and QC",REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,3,0,,2024-03-09,2024-03-19,2024-03-18,2022-01-22,2021-08-25,0110,REL,APPR OPND,HB /D /78/HBDE-A-6150-11,CRANE STRUCTURE,,A,,MMS,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,NOSD,WDF,MTN-ROPE,CON-ROPE,2100064422,"ANOP Remove/Add Support on 12"" WI Line H","Remove/Add Support on 12"" WI Line HBA",REL  GMPS MACM PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,0,0,,2022-05-19,2022-05-19,2022-05-19,2022-10-23,2022-05-26,0010,REL,APPR OPND,HB /A /01/HBA-12-WF-003-4160-AN-U,12 FIREWATER LINE,99000087,A,,MFM,DK50,,
4,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100064422,"ANOP Remove/Add Support on 12"" WI Line H",Additional materials,REL  GMPS MACM PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,0,0,,2022-05-19,2022-05-19,2022-05-19,2022-10-23,2022-05-26,0020,REL,APPR OPND,HB /A /01/HBA-12-WF-003-4160-AN-U,12 FIREWATER LINE,99000087,A,,MFM,DK50,,
4,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100064422,"ANOP Remove/Add Support on 12"" WI Line H",Dismantling exist wood/Support,REL  GMPS MACM PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,3,0,,2022-05-19,2022-05-19,2022-05-19,2022-10-23,2022-05-26,0060,REL,APPR OPND,HB /A /01/HBA-12-WF-003-4160-AN-U,12 FIREWATER LINE,99000087,A,,MFM,DK50,,
4,NOSD,WDF,MTN-ROPE,MTN-ROPE,2100064422,"ANOP Remove/Add Support on 12"" WI Line H",Install new Support,REL  GMPS MACM PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,9,0,,2022-05-19,2022-05-19,2022-05-19,2022-10-23,2022-05-26,0070,REL,APPR OPND,HB /A /01/HBA-12-WF-003-4160-AN-U,12 FIREWATER LINE,99000087,A,,MFM,DK50,,
4,NOSD,WDF,MTN-MECH,VEN-MECH,2100066015,Loadtest of Winch LB1 (X-0701),Loadtest and tunning of winch,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,10,0,W51-52,2024-07-30,2024-07-30,2024-07-30,2022-11-13,2022-06-16,0070,PCNF REL,APPR OPND,HB /C /02/HBCA-X-0701,LIFEBOAT 1 - 45 PERS.,,A,,MMS,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,HBD-IPHP,WDF,MTN-MECH,PRODTECH,2100070044,DB Block internal leak for LIT-415102,Isolate and Inhibit Contact Level transm,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,2,0,W02 IPHPSD,2025-01-01,2025-01-03,2025-01-01,2023-01-28,2022-08-31,0010,REL,APPR OPND,HB /D /32/HBDB-LIT-415102,LEVEL INDICATOR TRANSMITTER (ESD),99000119,F,,MIN,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-ELEC,2100070044,DB Block internal leak for LIT-415102,Isolate heat tracing,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,"0,5",0,W02 IPHPSD,2025-01-01,2025-01-03,2025-01-01,2023-01-28,2022-08-31,0020,REL,APPR OPND,HB /D /32/HBDB-LIT-415102,LEVEL INDICATOR TRANSMITTER (ESD),99000119,F,,MIN,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-MECH,2100070044,DB Block internal leak for LIT-415102,Remove insulation,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,1,0,W02 IPHPSD,2025-01-01,2025-01-03,2025-01-01,2023-01-28,2022-08-31,0030,REL,APPR OPND,HB /D /32/HBDB-LIT-415102,LEVEL INDICATOR TRANSMITTER (ESD),99000119,F,,MIN,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-MECH,2100070044,DB Block internal leak for LIT-415102,"Remove Valve f, proces isolation",REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,1,0,W02 IPHPSD,2025-01-01,2025-01-03,2025-01-01,2023-01-28,2022-08-31,0040,REL,APPR OPND,HB /D /32/HBDB-LIT-415102,LEVEL INDICATOR TRANSMITTER (ESD),99000119,F,,MIN,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-MECH,2100070044,DB Block internal leak for LIT-415102,"Reinstall Valve f, proces isolation",REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,"1,5",0,W02 IPHPSD,2025-01-01,2025-01-03,2025-01-01,2023-01-28,2022-08-31,0050,REL,APPR OPND,HB /D /32/HBDB-LIT-415102,LEVEL INDICATOR TRANSMITTER (ESD),99000119,F,,MIN,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-INST,2100070044,DB Block internal leak for LIT-415102,Calibrate Contact Level transmitter (flo,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,1,0,W02 IPHPSD,2025-01-01,2025-01-03,2025-01-01,2023-01-28,2022-08-31,0060,REL,APPR OPND,HB /D /32/HBDB-LIT-415102,LEVEL INDICATOR TRANSMITTER (ESD),99000119,F,,MIN,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,PRODTECH,2100070044,DB Block internal leak for LIT-415102,Deisolate and repeal inhibits Contact Le,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,1,0,W02 IPHPSD,2025-01-01,2025-01-03,2025-01-02,2023-01-28,2022-08-31,0070,REL,APPR OPND,HB /D /32/HBDB-LIT-415102,LEVEL INDICATOR TRANSMITTER (ESD),99000119,F,,MIN,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-MECH,2100070044,DB Block internal leak for LIT-415102,Restore insulation,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,1,0,W02 IPHPSD,2025-01-01,2025-01-03,2025-01-02,2023-01-28,2022-08-31,0090,REL,APPR OPND,HB /D /32/HBDB-LIT-415102,LEVEL INDICATOR TRANSMITTER (ESD),99000119,F,,MIN,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-ELEC,2100070044,DB Block internal leak for LIT-415102,Remove isolation from heat tracing,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,"0,5",0,W02 IPHPSD,2025-01-01,2025-01-03,2025-01-02,2023-01-28,2022-08-31,0100,REL,APPR OPND,HB /D /32/HBDB-LIT-415102,LEVEL INDICATOR TRANSMITTER (ESD),99000119,F,,MIN,DK50,,
4,HBD-IPHP,WDF,MTN-MECH,MTN-RIGG,2100070044,DB Block internal leak for LIT-415102,Rigger Services,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,12,0,,2025-01-01,2025-01-03,2025-01-01,2023-01-28,2022-08-31,0120,REL,APPR OPND,HB /D /32/HBDB-LIT-415102,LEVEL INDICATOR TRANSMITTER (ESD),99000119,F,,MIN,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,NOSD,WDF,MTN-CRAN,PRODTECH,2100070624,HBD/78: Replace priming pump and gaskets,Isolation/deisolation of crane,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,4,0,,2024-03-09,2024-03-11,2024-03-09,2022-12-26,2022-08-13,0010,REL,APPR OPND,HB /D /78/HBDE-A-6150,CRANE - 60 T,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-CRAN,VEN-CRAN,2100070624,HBD/78: Replace priming pump and gaskets,Replace priming pump + gaskets on engine,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,6,0,,2024-03-09,2024-03-11,2024-03-09,2022-12-26,2022-08-13,0020,REL,APPR OPND,HB /D /78/HBDE-A-6150,CRANE - 60 T,,A,,MMS,DK50,,
