Monitor Field Indicator,Work center,Earliest start date,Earliest start time,Latest Allowed Finish Date,Order Type,Priority,ABC indicator,Earliest finish date,Earliest finish time,Priority text,Order,Activity,Order Description,Object Description,Number,Notes 2,Unloading Point,Notes 1,Remaining Work,Work,Actual work,Order User Status,Op User Status,Order System Status,Functional Location,Description of functional location,Revision,Earliest Allowed Start Date
,PRODTECH,2023-12-11,13:14:38,2018-02-27,WDF,3,V,2023-12-12,10:14:38,3. Intermediate,2100024659,0020,"DFF 12"" Halfdan HP Gas Pig Receiver",L3-Safing of system,1,5,,Hold Step,3,3,0,APPR WMAT AWDO RDBL ROUT,APPR OPND,REL PRT MANC PRC SETC,DF /F /34/DFFA-BDV-380313,BLOWDOWN HALFDAN PROD. TO DRAIN,NOSD,2018-01-18
,PRODTECH,2023-12-16,12:50:57,2018-02-27,WDF,3,V,2023-12-17,09:50:57,3. Intermediate,2100024659,0100,"DFF 12"" Halfdan HP Gas Pig Receiver",L3-Desafing of system,1,5,,Hold Step,3,3,0,APPR WMAT AWDO RDBL ROUT,APPR OPND,REL PRT MANC PRC SETC,DF /F /34/DFFA-BDV-380313,BLOWDOWN HALFDAN PROD. TO DRAIN,NOSD,2018-01-18
,PRODTECH,2024-01-01,10:45:00,2020-05-01,WDF,4,V,2024-01-02,07:45:00,4. Long,2100024676,0020,Replace DFAA-ESDV-45092 (DFA LG ESDV-450,L2 Isolate DFAA-ESDV-45092,1,,,,3,3,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /A /37/DFAA-ESDV-45092,GAS LIFT FROM GAS EXPORT MANIFOLD VIA FB,SIWL,2018-05-12
,PRODTECH,2024-01-05,13:45:00,2020-05-01,WDF,4,V,2024-01-06,10:45:00,4. Long,2100024676,0050,Replace DFAA-ESDV-45092 (DFA LG ESDV-450,L2 De-Isolate/test DFAA-ESDV-45092,1,,,,3,3,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /A /37/DFAA-ESDV-45092,GAS LIFT FROM GAS EXPORT MANIFOLD VIA FB,SIWL,2018-05-12
,PRODTECH,2023-12-03,07:00:00,2019-05-16,WDF,4,V,2023-12-03,13:00:00,4. Long,2100024811,0010,SMAT:CHNG out MCB&swich DFCI-N-1811-01-0,L3 Isolate DFCI-N-1811,2,6,,,4,4,0,APPR PROK AWDO RDBL ROUT,APPR OPND,REL PRT MANC PRC SETC,DF /C /05/DFCI-N-1811-01-01,CIRC.BREAK. MAIN 3KV SWBD DFCI-N-1801,NOSD,2018-12-17
,PRODTECH,2023-12-03,18:03:09,2019-05-16,WDF,4,V,2023-12-04,12:03:09,4. Long,2100024811,0030,SMAT:CHNG out MCB&swich DFCI-N-1811-01-0,L3 De-Isolate DFCI-N-1811,2,6,,,4,4,0,APPR PROK AWDO RDBL ROUT,APPR OPND,REL PRT MANC PRC SETC,DF /C /05/DFCI-N-1811-01-01,CIRC.BREAK. MAIN 3KV SWBD DFCI-N-1801,NOSD,2018-12-17
,PRODTECH,2023-11-05,16:04:00,2019-04-20,WDF,3,I,2023-11-07,10:04:00,3. Intermediate,2100025073,0030,Exchange XCV including actuator.,L3 Remove isolation,2,6,,,12,12,0,APPR RDBL,APPR OPND,REL MANC PRC SETC,DF /F /27/DFFA-XCV-500752,UNCLASSIFIED VALVE,NOSD,2019-03-11
,PRODTECH,2023-12-29,07:00:00,2016-11-19,WDF,4,S,2023-12-29,10:00:00,4. Long,2100025094,0030,Ventiler og ny levelglas DFFA-LG-410542,Isolalate level glass,1,,,,1,1,0,APPR RDBL,APPR OPND,REL PCNF MANC PRC SETC,DF /F /30/DFFA-LG-410542,LEVEL GAUGE,NOSD,2016-01-24
,PRODTECH,2023-12-30,07:00:00,2016-11-19,WDF,4,S,2023-12-30,10:00:00,4. Long,2100025094,0060,Ventiler og ny levelglas DFFA-LG-410542,De-isolate level glass,1,,,,1,1,0,APPR RDBL,APPR OPND,REL PCNF MANC PRC SETC,DF /F /30/DFFA-LG-410542,LEVEL GAUGE,NOSD,2016-01-24
,PRODTECH,2023-12-27,07:00:00,2019-11-05,WDF,3,I,2023-12-27,10:00:00,3. Intermediate,2100025157,0020,Exchange pump & motor DFGA-P-3961,L3 Isolate equipment,2,6,,,2,2,0,APPR CMAT RDBL,APPR OPND,REL PCNF GMPS MANC PRC SETC,DF /G /75/DFGA-P-3961,OXYGEN SCAVENGER PUMP,NOSD,2019-08-07
,PRODTECH,2023-12-27,07:00:00,2019-11-05,WDF,3,I,2023-12-27,10:00:00,3. Intermediate,2100025157,0090,Exchange pump & motor DFGA-P-3961,L3 remove isolation,2,6,,,2,2,0,APPR CMAT RDBL,APPR OPND,REL PCNF GMPS MANC PRC SETC,DF /G /75/DFGA-P-3961,OXYGEN SCAVENGER PUMP,NOSD,2019-08-07
,PRODTECH,2023-12-31,13:00:00,2019-06-20,WDF,3,V,2024-01-01,13:00:00,3. Intermediate,2100025174,0010,CMAT:Clean Water clarifier quill.,L3 isolate quill and,1,,,,4,4,0,APPR AWSC RDBL,APPR OPND,REL MANC PRC SETC,DF /G /75/DFGA-CP-5001,CORROSION PROBE FITTING,DFG-IGF,2019-05-31
,PRODTECH,2024-01-03,07:00:00,2019-06-20,WDF,3,V,2024-01-03,13:00:00,3. Intermediate,2100025174,0040,CMAT:Clean Water clarifier quill.,L3 install and deisolate quill,1,,,,2,2,0,APPR AWSC RDBL,APPR OPND,REL MANC PRC SETC,DF /G /75/DFGA-CP-5001,CORROSION PROBE FITTING,DFG-IGF,2019-05-31
,PRODTECH,2023-11-07,10:04:00,2019-05-07,WDF,3,I,2023-11-07,16:04:00,3. Intermediate,2100025322,0090,CMAT:Changeout PM-3958 + A&B pumps,L3 De-Isolate PM-3958 + A&B pumps,1,6,,Hold Step,2,2,0,APPR RDBL,APPR OPND,REL MANC PRC SETC,DF /F /75/DFFA-A-3957,DEMULSIFIER PUMP SKID,NOSD,2019-02-06
,PRODTECH,2023-11-07,10:04:00,2019-05-07,WDF,3,I,2023-11-07,16:04:00,3. Intermediate,2100025323,0100,CMAT:Changeout PM-3959 + A&B pumps,L3 De-Isolate PM-3959 + A&B pumps,1,6,,Hold Step,2,2,0,APPR RDBL,APPR OPND,REL MANC PRC SETC,DF /F /75/DFFA-A-3957,DEMULSIFIER PUMP SKID,NOSD,2019-02-06
,PRODTECH,2023-11-07,08:00:50,2019-05-07,WDF,3,V,2023-11-07,14:00:50,3. Intermediate,2100025324,0100,Changeout PM-3956 + A&B pumps,L3 De-Isolate PM-3956 + A&B pumps,1,5,,Prio 8 - not in service,2,2,0,APPR AWDO RDBL RFRZ ROUT,APPR OPND,REL PRT MANC PRC SETC,DF /F /75/DFFA-A-3954,OOS - CORROSION INHIBITOR PUMP SKID,NOSD,2019-02-06
,PRODTECH,2024-01-01,13:00:00,2019-02-16,WDF,3,I,2024-01-01,19:00:00,3. Intermediate,2100025335,0020,Exchange actuator & positioner.,L3 Isolate equipment,2,,,,4,4,0,APPR CMAT AWSC RDBL,APPR OPND,REL GMPS MANC PPRT PRC SETC,DF /G /50/DFGA-FCV-530530,CONTROL VALVE,NOSD,2019-01-27
,PRODTECH,2024-01-06,13:00:00,2019-02-16,WDF,3,I,2024-01-06,19:00:00,3. Intermediate,2100025335,0070,Exchange actuator & positioner.,L3 Remove isolation,2,,,,4,4,0,APPR CMAT AWSC RDBL,APPR OPND,REL GMPS MANC PPRT PRC SETC,DF /G /50/DFGA-FCV-530530,CONTROL VALVE,NOSD,2019-01-27
,PRODTECH,2023-12-26,07:00:00,2018-06-05,WDF,3,V,2023-12-26,16:00:00,3. Intermediate,2100025380,0080,FB REPL hoses on HIFOG DFBA-A-0460,Safing DFBA-A-0460,1,6,Marioff awat new TVN,Pick pack,3,3,0,APPR CMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /B /01/DFBA-A-0460,FIREWATER MIST SKID FOR WI PUMP,NOSD,2018-03-07
,PRODTECH,2023-12-13,07:00:00,2020-08-09,WDF,4,I,2023-12-13,10:00:00,4. Long,2100026483,0010,Diverse utæt fittings,Isolate Pressure gauges and pump,1,7,,,1,1,0,APPR WMAT RDBL,APPR OPND,REL MANC PPRT PRC SETC,DF /F /75/DFFA-PRV-393400,PRV OXYGEN SCAVENGER,NOSD,2020-03-12
,PRODTECH,2023-12-13,13:47:22,2020-08-09,WDF,4,I,2023-12-13,16:47:22,4. Long,2100026483,0050,Diverse utæt fittings,"Test functionality, for above",1,7,,,1,1,0,APPR WMAT RDBL,APPR OPND,REL MANC PPRT PRC SETC,DF /F /75/DFFA-PRV-393400,PRV OXYGEN SCAVENGER,NOSD,2020-03-12
,PRODTECH,2023-12-13,16:47:22,2020-08-09,WDF,4,I,2023-12-14,07:47:22,4. Long,2100026483,0060,Diverse utæt fittings,Remove process isolations,1,7,,,1,1,0,APPR WMAT RDBL,APPR OPND,REL MANC PPRT PRC SETC,DF /F /75/DFFA-PRV-393400,PRV OXYGEN SCAVENGER,NOSD,2020-03-12
,PRODTECH,2023-11-06,16:04:00,2017-09-21,WDF,3,V,2023-11-07,10:04:00,3. Intermediate,2100027601,0050,SMAT:Udskiftning af trim i PCV-57309,Desafing og leaktest,1,2,3560 being decomissioned,3560 being decomissioned,2,2,0,APPR AWSC RDBL,APPR OPND,REL MANC PRC SETC,DF /B /70/DFBA-PCV-57309,START GAS TO GT-3560 PRESSURE CONTROL,DFB-3560,2017-09-01
,PRODTECH,2023-12-15,15:32:00,2018-09-01,WDF,4,V,2023-12-16,15:32:00,4. Long,2100027605,0050,ANOP CMAT:DFC Replacement of spools at P,L3 Safing of line,1,6,,|10/01/2022 Wrk. Ctr. Migration,4,4,0,APPR RDBL,APPR OPND,REL MANC PRC SETC,DF /C /28,CLOSED DRAINS/OPEN DRAINS,NOSD,2018-04-04
,PRODTECH,2023-12-25,10:21:16,2018-09-01,WDF,4,V,2023-12-26,10:21:16,4. Long,2100027605,0110,ANOP CMAT:DFC Replacement of spools at P,L2 Desafing and leak test,1,6,,|10/01/2022 Wrk. Ctr. Migration,4,4,0,APPR RDBL,APPR OPND,REL MANC PRC SETC,DF /C /28,CLOSED DRAINS/OPEN DRAINS,NOSD,2018-04-04
,PRODTECH,2023-12-15,15:32:00,2018-09-01,WDF,4,V,2023-12-16,15:32:00,4. Long,2100027606,0050,ANOP DFC Replacement of spools at P-5015,L3 Safing of line,1,6,,|10/01/2022 Wrk. Ctr. Migration,4,4,0,APPR RDBL,APPR OPND,REL MANC PRC SETC,DF /C /28,CLOSED DRAINS/OPEN DRAINS,NOSD,2018-04-04
,PRODTECH,2023-12-25,10:21:16,2018-09-01,WDF,4,V,2023-12-26,10:21:16,4. Long,2100027606,0110,ANOP DFC Replacement of spools at P-5015,L2 Desafing and leak test,1,6,,|10/01/2022 Wrk. Ctr. Migration,4,4,0,APPR RDBL,APPR OPND,REL MANC PRC SETC,DF /C /28,CLOSED DRAINS/OPEN DRAINS,NOSD,2018-04-04
,PRODTECH,2023-11-11,15:44:00,2018-06-01,WDF,3,S,2023-11-12,12:44:00,3. Intermediate,2100027671,0030,DFC rep/return of filterhouse FT-5211,safing of DFCM-FT-5211,1,7,W45-46,W45-46,3,3,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /C /51/DFCM-FT-5211,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2018-03-03
,PRODTECH,2024-01-26,18:44:00,2018-06-01,WDF,3,S,2024-01-27,15:44:00,3. Intermediate,2100027671,0150,DFC rep/return of filterhouse FT-5211,Desafing of DFCM-FT-5211,1,7,W45-46,W45-46,3,3,0,APPR PMAT AWDO RFRZ ROUT,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /C /51/DFCM-FT-5211,COOLING WATER MEDIUM - SEAWATER FILTER,NOSD,2018-03-03
,PRODTECH,2023-11-05,13:04:00,2018-03-23,WDF,3,V,2023-11-06,10:04:00,3. Intermediate,2100028080,0040,SMAT:DFB Replacment 4 different PT see,L3-desafing of system,1,2,3560 being decomissioned,3560 being decomissioned,3,3,0,APPR AWSC RDBL,APPR OPND,REL MANC PRC SETC,DF /B /70/DFBA-PT-57309,PRESSURE TRANSMITTER (SCADA),DFB-3560,2018-03-03
,PRODTECH,2023-12-03,07:00:00,2020-11-07,WDF,4,V,2023-12-03,08:30:00,4. Long,2100030504,0010,Corroded solenoid valve. XCV-30525,"Overide , tag DFAA-XCV-30525",2,5,,,1,1,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PPRT PRC SETC,DF /A /10/DFAA-XCV-30525,CONTROL VALVE - MFA-23 TO TEST MANIFOLD,NOSD,2020-06-10
,PRODTECH,2023-12-03,14:30:00,2020-11-07,WDF,4,V,2023-12-03,16:00:00,4. Long,2100030504,0030,Corroded solenoid valve. XCV-30525,"De-Isolate , tag DFAA-XCV-30525",2,5,,,1,1,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PPRT PRC SETC,DF /A /10/DFAA-XCV-30525,CONTROL VALVE - MFA-23 TO TEST MANIFOLD,NOSD,2020-06-10
,PRODTECH,2023-11-11,13:04:00,2020-05-21,WDF,3,I,2023-11-12,07:04:00,3. Intermediate,2100030527,0120,External leak on LCV-350401 stuffing box,Deisolate LCV,1,ID 68,,,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /54/DFGA-LCV-350401,CONTROL VALVE,DFG-3590,2020-04-11
,PRODTECH,2023-12-26,09:44:00,2020-05-22,WDF,3,V,2023-12-26,15:44:00,3. Intermediate,2100030534,0010,Adjust DFGA-XCV-340037 ZSC/O (DFG HP-sep,Adjust DFGA-XCV-340037 ZSC/O,1,5,W47-48,W47-48,2,2,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /G /27/DFGA-XCV-340037,HP SEPARATOR SAND JETTING,NOSD,2020-04-12
,PRODTECH,2023-11-07,10:04:00,2020-06-19,WDF,3,V,2023-11-07,16:04:00,3. Intermediate,2100031494,0100,DFG-LCV-340022 meget tæret,Deisolate LCV,1,5,,Hold Step,2,2,0,APPR SMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /20/DFGA-LCV-340022,LEVEL CONTROL VALVE,DFFHPSEP,2020-05-10
,PRODTECH,2023-11-08,07:00:00,2020-07-29,WDF,3,V,2023-11-08,10:00:00,3. Intermediate,2100033185,0010,Defective pushbutton makes Motor trip,Set isolation,2,5,,,2,2,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /G /54/DFGA-PBS-3547,PUSHBUTTON STATION,NOSD,2020-06-19
,PRODTECH,2023-11-08,16:00:00,2020-07-29,WDF,3,V,2023-11-08,19:00:00,3. Intermediate,2100033185,0030,Defective pushbutton makes Motor trip,De-isolate,2,5,,,2,2,0,APPR RDBL,APPR OPND,REL MANC NMAT PRC SETC,DF /G /54/DFGA-PBS-3547,PUSHBUTTON STATION,NOSD,2020-06-19
,PRODTECH,2023-11-09,11:40:15,2020-08-10,WDF,3,V,2023-11-09,17:40:15,3. Intermediate,2100033640,0110,Aftaster bevæger sig ikke med actuator,Deisolate BDV,1,5,,,2,2,0,APPR PMAT AWDO RDBL ROUT,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /F /30/DFFA-BDV-410572,GLYCOL REBOILER V-4103 B/D TO V-4105,DFF-IPHP,2020-07-01
,PRODTECH,2023-12-11,09:50:00,2021-02-20,WDF,4,V,2023-12-11,12:50:00,4. Long,2100034408,0010,DFA/78 Paint corroded connection flanges,Isolate crane,1,5,260722 Need more prep.,,1,1,0,APPR AWDO RDBL ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /A /78/DFAA-X-6102,CRANE - 60 T,NOSD,2020-09-23
,PRODTECH,2023-12-13,09:50:00,2021-02-20,WDF,4,V,2023-12-13,12:50:00,4. Long,2100034408,0030,DFA/78 Paint corroded connection flanges,De-isolate Crane,1,5,260722 Need more prep.,,1,1,0,APPR AWDO RDBL ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /A /78/DFAA-X-6102,CRANE - 60 T,NOSD,2020-09-23
,PRODTECH,2023-12-26,07:00:00,2020-07-08,WDF,4,V,2023-12-26,08:30:00,4. Long,2100034661,0097,DFB 100 bar hydr. pressure transmitter,Inhibit before isolation,1,5,W47-48,W47-48,"0,5","0,5",0,APPR SMAT RDBL,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /B /07/DFBA-PT-59084,PRESSURE TRANSMITTER,NOSD,2020-07-03
,PRODTECH,2023-12-26,07:00:00,2020-07-08,WDF,4,V,2023-12-26,08:30:00,4. Long,2100034661,0402,DFB 100 bar hydr. pressure transmitter,Remove inhibit Input device,1,5,W47-48,W47-48,"0,5","0,5",0,APPR SMAT RDBL,APPR OPND,REL PRT CSER GMPS MANC PRC SETC,DF /B /07/DFBA-PT-59084,PRESSURE TRANSMITTER,NOSD,2020-07-03
,PRODTECH,2023-12-31,07:00:00,2020-11-03,WDF,3,,2023-12-31,16:00:00,3. Intermediate,2100034740,0010,ESDV-330065 - Fail function test,Isolate ESDV,1,4,,Single block as depressurizing of test manifold is not possible,3,3,0,APPR SECE CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /F /03/SDV-VALVES,SHUTDOWN VALVES - OL - P6.3,DFF-OIL,2020-08-05
,PRODTECH,2024-01-05,13:00:00,2020-11-03,WDF,3,,2024-01-06,10:00:00,3. Intermediate,2100034740,0080,ESDV-330065 - Fail function test,De-Isolate ESDV,1,4,,Single block as depressurizing of test manifold is not possible,3,3,0,APPR SECE CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /F /03/SDV-VALVES,SHUTDOWN VALVES - OL - P6.3,DFF-OIL,2020-08-05
,PRODTECH,2023-11-28,07:00:00,2020-09-19,WDF,3,V,2023-11-28,19:00:00,3. Intermediate,2100035817,0130,DFA/78: replace wiper relays in cabin,Isolate/de-isolate of crane DFAA-X-6102,1,,,W11-12,4,4,0,APPR PMAT AWDO RDBL ROUT,APPR OPND,REL PCNF PRT GMPS MANC PRC SETC,DF /A /78/DFAA-X-6102,CRANE - 60 T,NOSD,2020-08-10
,PRODTECH,2023-12-27,15:44:03,2021-03-15,WDF,4,I,2023-12-28,12:44:03,4. Long,2100035819,0030,Replace blower motor IP/HP W/I cabin.,Isolate HVAC blower motor,1,2,IOP,M-5604 CE-TEC HVAC,3,3,0,APPR CMAT RDBL,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /F /09/DFFA-BM-1209,BLOWER MOTOR,NOSD,2020-10-16
,PRODTECH,2023-12-26,09:44:00,2020-10-03,WDF,3,S,2023-12-26,15:44:00,3. Intermediate,2100036414,0099,DFF-WE-390632A Vejecelle flipper. T-3938,Isolate T-3938,1,6,W47-48,W47-48,2,2,0,APPR SMAT RDBL,APPR OPND,REL CSER GMPS MANC PRC SETC,DF /F /75/DFFA-WE-390632A,WEIGHT ELEMENT,NOSD,2020-08-24
,PRODTECH,2023-12-26,15:44:00,2020-10-03,WDF,3,S,2023-12-26,18:44:00,3. Intermediate,2100036414,0299,DFF-WE-390632A Vejecelle flipper. T-3938,Deisolate after replacment of weight cel,1,6,W47-48,W47-48,1,1,0,APPR SMAT RDBL,APPR OPND,REL CSER GMPS MANC PRC SETC,DF /F /75/DFFA-WE-390632A,WEIGHT ELEMENT,NOSD,2020-08-24
,PRODTECH,2023-12-08,16:04:00,2020-12-03,WDF,3,I,2023-12-09,13:04:00,3. Intermediate,2100036421,0060,LG M-fold DDB-HPLP-29006 to DFF34 leakin,Production Assistance if necessary,1,6,,,3,3,0,APPR RDBL,APPR OPND,REL PRT MANC NMAT PRC SETC,DF /F /37/DFFA-FCV-290134,FLOW CONTROL VALVE -GAS LIFT TO WELL 32,NOSD,2020-09-04
,PRODTECH,2023-11-06,09:54:00,2020-11-18,WDF,3,V,2023-11-06,11:24:00,3. Intermediate,2100036450,0010,Positions indicator is stuck,Inhibit position switch,1,5,W45-46,W45-46,"0,5","0,5",0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /10/DFFA-XCV-301118,WELL 18 CONTROL VALVE TO TEST MANIFOLD,NOSD,2020-08-20
,PRODTECH,2024-01-06,07:00:00,2020-12-08,WDF,3,V,2024-01-06,10:00:00,3. Intermediate,2100036665,0070,DFCI/78: Onsh. overhaul Corroded A/C uni,Isolate crane,1,6,,,1,1,0,APPR AWDO RDBL ROUT,APPR OPND,REL PRT MANC NMAT PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2020-09-09
,PRODTECH,2024-01-10,07:00:00,2020-12-08,WDF,3,V,2024-01-10,10:00:00,3. Intermediate,2100036665,0100,DFCI/78: Onsh. overhaul Corroded A/C uni,deisolate crane,1,,,,1,1,0,APPR AWDO RDBL ROUT,APPR OPND,REL PRT MANC NMAT PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2020-09-09
,PRODTECH,2023-12-03,07:48:31,2020-12-08,WDF,3,V,2023-12-03,10:48:31,3. Intermediate,2100036667,0070,DFCI/78: Replace corroded wire sheaves b,Deisolate crane,1,,,,1,1,0,APPR CMAT AWDO RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2020-09-09
,PRODTECH,2023-11-21,08:10:19,2021-04-07,WDF,4,V,2023-11-21,11:10:19,4. Long,2100036670,0050,DFCI/78: change out main winch f. overha,De-isolate Crane,1,5,,,1,1,0,APPR AWDO RDBL ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2020-11-08
,PRODTECH,2024-01-21,12:26:06,2021-04-07,WDF,4,V,2024-01-21,15:26:06,4. Long,2100036670,0070,DFCI/78: change out main winch f. overha,Isolate crane,1,,,,1,1,0,APPR AWDO RDBL ROUT,APPR OPND,REL MANC NMAT PRC SETC,DF /C /78/DFCI-X-6101,CRANE - 60 T,NOSD,2020-11-08
,PRODTECH,2023-11-23,12:44:00,2020-12-09,WDF,3,V,2023-11-23,15:44:00,3. Intermediate,2100036720,0010,DFE/78: Replace Corroded Ex cabinet top,Isolate crane,1,5,W47-48,W47-48,1,1,0,APPR CMAT AWDO RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /E /78/DFEZ-X-6150,CRANE - 25 T,NOSD,2020-09-10
,PRODTECH,2023-12-01,12:44:00,2020-12-09,WDF,3,V,2023-12-01,15:44:00,3. Intermediate,2100036720,0070,DFE/78: Replace Corroded Ex cabinet top,deisolate crane,1,5,W47-48,W47-48,1,1,0,APPR CMAT AWDO RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /E /78/DFEZ-X-6150,CRANE - 25 T,NOSD,2020-09-10
,PRODTECH,2023-12-29,07:00:00,2021-08-08,WDF,4,V,2023-12-29,10:00:00,4. Long,2100036930,0010,DFFE/78: Replace bulkhead/weld plates,Isolate crane,1,5,Waiting mats,,1,1,0,APPR SMAT AWDO RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /F /78/DFFA-A-6101,CRANE - 60 T,NOSD,2020-12-11
,PRODTECH,2023-12-31,13:00:00,2021-08-08,WDF,4,V,2023-12-31,19:00:00,4. Long,2100036930,0040,DFFE/78: Replace bulkhead/weld plates,Deisolate crane,1,5,Waiting mats,,2,2,0,APPR SMAT AWDO RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /F /78/DFFA-A-6101,CRANE - 60 T,NOSD,2020-12-11
,PRODTECH,2023-12-25,11:12:00,2020-12-07,WDF,3,,2023-12-25,17:12:00,3. Intermediate,2100037152,0190,"ANOP DFF Replace 12"" Spool WI Line, PT-3","Prod - Desafeing and leaktest of 12""",1,DAN-2022-FM-B,RCE,superceeded scope ?? |10/01/2022 Wrk. Ctr. Migration,2,2,0,APPR CMAT AWDO RFRZ ROUT,APPR OPND,REL PCNF CSER GMPS MANC PPRT PRC SETC,DF /F /54/DFF-12-WI-035-9049-AB-U,12 INJECTION WATER LINE,DFF-3520,2020-09-08
,PRODTECH,2023-12-29,14:12:00,2020-12-07,WDF,3,,2023-12-30,08:12:00,3. Intermediate,2100037152,0360,"ANOP DFF Replace 12"" Spool WI Line, PT-3",Prod - Assist (breaking containment),1,DAN-2022-FM-B,,"3520 - 12"" |10/01/2022 Wrk. Ctr. Migration",2,2,0,APPR CMAT AWDO RFRZ ROUT,APPR OPND,REL PCNF CSER GMPS MANC PPRT PRC SETC,DF /F /54/DFF-12-WI-035-9049-AB-U,12 INJECTION WATER LINE,DFF-3520,2020-09-08
,PRODTECH,2024-01-03,07:00:00,2020-12-07,WDF,3,,2024-01-03,19:00:00,3. Intermediate,2100037152,0450,"ANOP DFF Replace 12"" Spool WI Line, PT-3","Prod - Desafeing and leaktest of 12""",1,DAN-2022-FM-B,,"3520 - 12"" |10/01/2022 Wrk. Ctr. Migration",4,4,0,APPR CMAT AWDO RFRZ ROUT,APPR OPND,REL PCNF CSER GMPS MANC PPRT PRC SETC,DF /F /54/DFF-12-WI-035-9049-AB-U,12 INJECTION WATER LINE,DFF-3520,2020-09-08
,PRODTECH,2023-11-08,10:04:00,2020-10-24,WDF,3,S,2023-11-09,07:04:00,3. Intermediate,2100038045,0100,HCV-57148-U Intern læk,De-Isolate Valve,1,6,,Hold Step,3,3,0,APPR SMAT RDBL,APPR OPND,REL GMPS MANC PPRT PRC SETC,DF /C /70/DFCI-HCV-57148-U,LO - HCV UPSTREAM PSV-57148,DFC-FUEL,2020-09-14
,PRODTECH,2023-11-10,10:04:00,2020-10-24,WDF,3,S,2023-11-11,07:04:00,3. Intermediate,2100038046,0100,HCV-57149-U Intern læk,De-Isolate Valve,1,6,D-FLARE,D-FLARE,3,3,0,APPR SMAT RDBL,APPR OPND,REL GMPS MANC PPRT PRC SETC,DF /C /70/DFCI-HCV-57149-U,LC - HCV UPSTREAM PSV-57149,NOSD,2020-09-14
,PRODTECH,2023-11-06,07:22:57,2021-01-12,WDF,3,I,2023-11-06,16:22:57,3. Intermediate,2100038441,0100,DFF - Replace XCV500462 Due to FFC,Deisolate XCV,1,6,,|10/01/2022 Wrk. Ctr. Migration,3,3,0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /28/DFGA-XCV-500462,P-5041 DISCHARGE TO HAZ. OPEN DRAINS,NOSD,2020-10-14
,PRODTECH,2023-11-06,07:22:57,2021-01-12,WDF,3,I,2023-11-06,16:22:57,3. Intermediate,2100038442,0100,DFG - Replace XCV 500472 Due to FFC,Deisolate XCV,1,6,,|10/01/2022 Wrk. Ctr. Migration,3,3,0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /28/DFGA-XCV-500472,P-5041 DISCHARGE TO HAZ. OPEN DRAINS,NOSD,2020-10-14
,PRODTECH,2023-11-16,07:41:54,2021-04-29,WDF,4,V,2023-11-16,10:41:54,4. Long,2100038733,0080,DFG/78: Replace hydr. pumps splittergear,Deisolation of crane DFGA-A-6140,1,,,,1,1,0,APPR PMAT AWDO RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /G /78/DFGA-A-6140,CRANE - 60 T,NOSD,2020-11-30
